WorkOrder,Customer,Joints,Size,Grade,Connection,Weight
LB-000001,Customer 1,51,5 1/2,L80,BTC,1001.00
LB-000002,Customer 2,52,5 1/2,L80,BTC,1002.00
LB-000003,Customer 3,53,5 1/2,L80,BTC,1003.00
LB-000004,Customer 4,54,5 1/2,L80,BTC,1004.00
LB-000005,Customer 5,55,5 1/2,L80,BTC,1005.00
LB-000006,Customer 6,56,5 1/2,L80,BTC,1006.00
LB-000007,Customer 7,57,5 1/2,L80,BTC,1007.00
LB-000008,Customer 8,58,5 1/2,L80,BTC,1008.00
LB-000009,Customer 9,59,5 1/2,L80,BTC,1009.00
LB-000010,Customer 10,60,5 1/2,L80,BTC,1010.00
LB-000011,Customer 11,61,5 1/2,L80,BTC,1011.00
LB-000012,Customer 12,62,5 1/2,L80,BTC,1012.00
LB-000013,Customer 13,63,5 1/2,L80,BTC,1013.00
LB-000014,Customer 14,64,5 1/2,L80,BTC,1014.00
LB-000015,Customer 15,65,5 1/2,L80,BTC,1015.00
LB-000016,Customer 16,66,5 1/2,L80,BTC,1016.00
LB-000017,Customer 17,67,5 1/2,L80,BTC,1017.00
LB-000018,Customer 18,68,5 1/2,L80,BTC,1018.00
LB-000019,Customer 19,69,5 1/2,L80,BTC,1019.00
LB-000020,Customer 20,70,5 1/2,L80,BTC,1020.00
LB-000021,Customer 21,71,5 1/2,L80,BTC,1021.00
LB-000022,Customer 22,72,5 1/2,L80,BTC,1022.00
LB-000023,Customer 23,73,5 1/2,L80,BTC,1023.00
LB-000024,Customer 24,74,5 1/2,L80,BTC,1024.00
LB-000025,Customer 25,75,5 1/2,L80,BTC,1025.00
LB-000026,Customer 26,76,5 1/2,L80,BTC,1026.00
LB-000027,Customer 27,77,5 1/2,L80,BTC,1027.00
LB-000028,Customer 28,78,5 1/2,L80,BTC,1028.00
LB-000029,Customer 29,79,5 1/2,L80,BTC,1029.00
LB-000030,Customer 30,80,5 1/2,L80,BTC,1030.00
LB-000031,Customer 31,81,5 1/2,L80,BTC,1031.00
LB-000032,Customer 32,82,5 1/2,L80,BTC,1032.00
LB-000033,Customer 33,83,5 1/2,L80,BTC,1033.00
LB-000034,Customer 34,84,5 1/2,L80,BTC,1034.00
LB-000035,Customer 35,85,5 1/2,L80,BTC,1035.00
LB-000036,Customer 36,86,5 1/2,L80,BTC,1036.00
LB-000037,Customer 37,87,5 1/2,L80,BTC,1037.00
LB-000038,Customer 38,88,5 1/2,L80,BTC,1038.00
LB-000039,Customer 39,89,5 1/2,L80,BTC,1039.00
LB-000040,Customer 40,90,5 1/2,L80,BTC,1040.00
LB-000041,Customer 41,91,5 1/2,L80,BTC,1041.00
LB-000042,Customer 42,92,5 1/2,L80,BTC,1042.00
LB-000043,Customer 43,93,5 1/2,L80,BTC,1043.00
LB-000044,Customer 44,94,5 1/2,L80,BTC,1044.00
LB-000045,Customer 45,95,5 1/2,L80,BTC,1045.00
LB-000046,Customer 46,96,5 1/2,L80,BTC,1046.00
LB-000047,Customer 47,97,5 1/2,L80,BTC,1047.00
LB-000048,Customer 48,98,5 1/2,L80,BTC,1048.00
LB-000049,Customer 49,99,5 1/2,L80,BTC,1049.00
LB-000050,Customer 50,100,5 1/2,L80,BTC,1050.00
LB-000051,Customer 51,101,5 1/2,L80,BTC,1051.00
LB-000052,Customer 52,102,5 1/2,L80,BTC,1052.00
LB-000053,Customer 53,103,5 1/2,L80,BTC,1053.00
LB-000054,Customer 54,104,5 1/2,L80,BTC,1054.00
LB-000055,Customer 55,105,5 1/2,L80,BTC,1055.00
LB-000056,Customer 56,106,5 1/2,L80,BTC,1056.00
LB-000057,Customer 57,107,5 1/2,L80,BTC,1057.00
LB-000058,Customer 58,108,5 1/2,L80,BTC,1058.00
LB-000059,Customer 59,109,5 1/2,L80,BTC,1059.00
LB-000060,Customer 60,110,5 1/2,L80,BTC,1060.00
LB-000061,Customer 61,111,5 1/2,L80,BTC,1061.00
LB-000062,Customer 62,112,5 1/2,L80,BTC,1062.00
LB-000063,Customer 63,113,5 1/2,L80,BTC,1063.00
LB-000064,Customer 64,114,5 1/2,L80,BTC,1064.00
LB-000065,Customer 65,115,5 1/2,L80,BTC,1065.00
LB-000066,Customer 66,116,5 1/2,L80,BTC,1066.00
LB-000067,Customer 67,117,5 1/2,L80,BTC,1067.00
LB-000068,Customer 68,118,5 1/2,L80,BTC,1068.00
LB-000069,Customer 69,119,5 1/2,L80,BTC,1069.00
LB-000070,Customer 70,120,5 1/2,L80,BTC,1070.00
LB-000071,Customer 71,121,5 1/2,L80,BTC,1071.00
LB-000072,Customer 72,122,5 1/2,L80,BTC,1072.00
LB-000073,Customer 73,123,5 1/2,L80,BTC,1073.00
LB-000074,Customer 74,124,5 1/2,L80,BTC,1074.00
LB-000075,Customer 75,125,5 1/2,L80,BTC,1075.00
LB-000076,Customer 76,126,5 1/2,L80,BTC,1076.00
LB-000077,Customer 77,127,5 1/2,L80,BTC,1077.00
LB-000078,Customer 78,128,5 1/2,L80,BTC,1078.00
LB-000079,Customer 79,129,5 1/2,L80,BTC,1079.00
LB-000080,Customer 80,130,5 1/2,L80,BTC,1080.00
LB-000081,Customer 81,131,5 1/2,L80,BTC,1081.00
LB-000082,Customer 82,132,5 1/2,L80,BTC,1082.00
LB-000083,Customer 83,133,5 1/2,L80,BTC,1083.00
LB-000084,Customer 84,134,5 1/2,L80,BTC,1084.00
LB-000085,Customer 85,135,5 1/2,L80,BTC,1085.00
LB-000086,Customer 86,136,5 1/2,L80,BTC,1086.00
LB-000087,Customer 87,137,5 1/2,L80,BTC,1087.00
LB-000088,Customer 88,138,5 1/2,L80,BTC,1088.00
LB-000089,Customer 89,139,5 1/2,L80,BTC,1089.00
LB-000090,Customer 90,140,5 1/2,L80,BTC,1090.00
LB-000091,Customer 91,141,5 1/2,L80,BTC,1091.00
LB-000092,Customer 92,142,5 1/2,L80,BTC,1092.00
LB-000093,Customer 93,143,5 1/2,L80,BTC,1093.00
LB-000094,Customer 94,144,5 1/2,L80,BTC,1094.00
LB-000095,Customer 95,145,5 1/2,L80,BTC,1095.00
LB-000096,Customer 96,146,5 1/2,L80,BTC,1096.00
LB-000097,Customer 97,147,5 1/2,L80,BTC,1097.00
LB-000098,Customer 98,148,5 1/2,L80,BTC,1098.00
LB-000099,Customer 99,149,5 1/2,L80,BTC,1099.00
LB-000100,Customer 0,150,5 1/2,L80,BTC,1100.00
LB-000101,Customer 1,151,5 1/2,L80,BTC,1101.00
LB-000102,Customer 2,152,5 1/2,L80,BTC,1102.00
LB-000103,Customer 3,153,5 1/2,L80,BTC,1103.00
LB-000104,Customer 4,154,5 1/2,L80,BTC,1104.00
LB-000105,Customer 5,155,5 1/2,L80,BTC,1105.00
LB-000106,Customer 6,156,5 1/2,L80,BTC,1106.00
LB-000107,Customer 7,157,5 1/2,L80,BTC,1107.00
LB-000108,Customer 8,158,5 1/2,L80,BTC,1108.00
LB-000109,Customer 9,159,5 1/2,L80,BTC,1109.00
LB-000110,Customer 10,160,5 1/2,L80,BTC,1110.00
LB-000111,Customer 11,161,5 1/2,L80,BTC,1111.00
LB-000112,Customer 12,162,5 1/2,L80,BTC,1112.00
LB-000113,Customer 13,163,5 1/2,L80,BTC,1113.00
LB-000114,Customer 14,164,5 1/2,L80,BTC,1114.00
LB-000115,Customer 15,165,5 1/2,L80,BTC,1115.00
LB-000116,Customer 16,166,5 1/2,L80,BTC,1116.00
LB-000117,Customer 17,167,5 1/2,L80,BTC,1117.00
LB-000118,Customer 18,168,5 1/2,L80,BTC,1118.00
LB-000119,Customer 19,169,5 1/2,L80,BTC,1119.00
LB-000120,Customer 20,170,5 1/2,L80,BTC,1120.00
LB-000121,Customer 21,171,5 1/2,L80,BTC,1121.00
LB-000122,Customer 22,172,5 1/2,L80,BTC,1122.00
LB-000123,Customer 23,173,5 1/2,L80,BTC,1123.00
LB-000124,Customer 24,174,5 1/2,L80,BTC,1124.00
LB-000125,Customer 25,175,5 1/2,L80,BTC,1125.00
LB-000126,Customer 26,176,5 1/2,L80,BTC,1126.00
LB-000127,Customer 27,177,5 1/2,L80,BTC,1127.00
LB-000128,Customer 28,178,5 1/2,L80,BTC,1128.00
LB-000129,Customer 29,179,5 1/2,L80,BTC,1129.00
LB-000130,Customer 30,180,5 1/2,L80,BTC,1130.00
LB-000131,Customer 31,181,5 1/2,L80,BTC,1131.00
LB-000132,Customer 32,182,5 1/2,L80,BTC,1132.00
LB-000133,Customer 33,183,5 1/2,L80,BTC,1133.00
LB-000134,Customer 34,184,5 1/2,L80,BTC,1134.00
LB-000135,Customer 35,185,5 1/2,L80,BTC,1135.00
LB-000136,Customer 36,186,5 1/2,L80,BTC,1136.00
LB-000137,Customer 37,187,5 1/2,L80,BTC,1137.00
LB-000138,Customer 38,188,5 1/2,L80,BTC,1138.00
LB-000139,Customer 39,189,5 1/2,L80,BTC,1139.00
LB-000140,Customer 40,190,5 1/2,L80,BTC,1140.00
LB-000141,Customer 41,191,5 1/2,L80,BTC,1141.00
LB-000142,Customer 42,192,5 1/2,L80,BTC,1142.00
LB-000143,Customer 43,193,5 1/2,L80,BTC,1143.00
LB-000144,Customer 44,194,5 1/2,L80,BTC,1144.00
LB-000145,Customer 45,195,5 1/2,L80,BTC,1145.00
LB-000146,Customer 46,196,5 1/2,L80,BTC,1146.00
LB-000147,Customer 47,197,5 1/2,L80,BTC,1147.00
LB-000148,Customer 48,198,5 1/2,L80,BTC,1148.00
LB-000149,Customer 49,199,5 1/2,L80,BTC,1149.00
LB-000150,Customer 50,200,5 1/2,L80,BTC,1150.00
LB-000151,Customer 51,201,5 1/2,L80,BTC,1151.00
LB-000152,Customer 52,202,5 1/2,L80,BTC,1152.00
LB-000153,Customer 53,203,5 1/2,L80,BTC,1153.00
LB-000154,Customer 54,204,5 1/2,L80,BTC,1154.00
LB-000155,Customer 55,205,5 1/2,L80,BTC,1155.00
LB-000156,Customer 56,206,5 1/2,L80,BTC,1156.00
LB-000157,Customer 57,207,5 1/2,L80,BTC,1157.00
LB-000158,Customer 58,208,5 1/2,L80,BTC,1158.00
LB-000159,Customer 59,209,5 1/2,L80,BTC,1159.00
LB-000160,Customer 60,210,5 1/2,L80,BTC,1160.00
LB-000161,Customer 61,211,5 1/2,L80,BTC,1161.00
LB-000162,Customer 62,212,5 1/2,L80,BTC,1162.00
LB-000163,Customer 63,213,5 1/2,L80,BTC,1163.00
LB-000164,Customer 64,214,5 1/2,L80,BTC,1164.00
LB-000165,Customer 65,215,5 1/2,L80,BTC,1165.00
LB-000166,Customer 66,216,5 1/2,L80,BTC,1166.00
LB-000167,Customer 67,217,5 1/2,L80,BTC,1167.00
LB-000168,Customer 68,218,5 1/2,L80,BTC,1168.00
LB-000169,Customer 69,219,5 1/2,L80,BTC,1169.00
LB-000170,Customer 70,220,5 1/2,L80,BTC,1170.00
LB-000171,Customer 71,221,5 1/2,L80,BTC,1171.00
LB-000172,Customer 72,222,5 1/2,L80,BTC,1172.00
LB-000173,Customer 73,223,5 1/2,L80,BTC,1173.00
LB-000174,Customer 74,224,5 1/2,L80,BTC,1174.00
LB-000175,Customer 75,225,5 1/2,L80,BTC,1175.00
LB-000176,Customer 76,226,5 1/2,L80,BTC,1176.00
LB-000177,Customer 77,227,5 1/2,L80,BTC,1177.00
LB-000178,Customer 78,228,5 1/2,L80,BTC,1178.00
LB-000179,Customer 79,229,5 1/2,L80,BTC,1179.00
LB-000180,Customer 80,230,5 1/2,L80,BTC,1180.00
LB-000181,Customer 81,231,5 1/2,L80,BTC,1181.00
LB-000182,Customer 82,232,5 1/2,L80,BTC,1182.00
LB-000183,Customer 83,233,5 1/2,L80,BTC,1183.00
LB-000184,Customer 84,234,5 1/2,L80,BTC,1184.00
LB-000185,Customer 85,235,5 1/2,L80,BTC,1185.00
LB-000186,Customer 86,236,5 1/2,L80,BTC,1186.00
LB-000187,Customer 87,237,5 1/2,L80,BTC,1187.00
LB-000188,Customer 88,238,5 1/2,L80,BTC,1188.00
LB-000189,Customer 89,239,5 1/2,L80,BTC,1189.00
LB-000190,Customer 90,240,5 1/2,L80,BTC,1190.00
LB-000191,Customer 91,241,5 1/2,L80,BTC,1191.00
LB-000192,Customer 92,242,5 1/2,L80,BTC,1192.00
LB-000193,Customer 93,243,5 1/2,L80,BTC,1193.00
LB-000194,Customer 94,244,5 1/2,L80,BTC,1194.00
LB-000195,Customer 95,245,5 1/2,L80,BTC,1195.00
LB-000196,Customer 96,246,5 1/2,L80,BTC,1196.00
LB-000197,Customer 97,247,5 1/2,L80,BTC,1197.00
LB-000198,Customer 98,248,5 1/2,L80,BTC,1198.00
LB-000199,Customer 99,249,5 1/2,L80,BTC,1199.00
LB-000200,Customer 0,50,5 1/2,L80,BTC,1200.00
LB-000201,Customer 1,51,5 1/2,L80,BTC,1201.00
LB-000202,Customer 2,52,5 1/2,L80,BTC,1202.00
LB-000203,Customer 3,53,5 1/2,L80,BTC,1203.00
LB-000204,Customer 4,54,5 1/2,L80,BTC,1204.00
LB-000205,Customer 5,55,5 1/2,L80,BTC,1205.00
LB-000206,Customer 6,56,5 1/2,L80,BTC,1206.00
LB-000207,Customer 7,57,5 1/2,L80,BTC,1207.00
LB-000208,Customer 8,58,5 1/2,L80,BTC,1208.00
LB-000209,Customer 9,59,5 1/2,L80,BTC,1209.00
LB-000210,Customer 10,60,5 1/2,L80,BTC,1210.00
LB-000211,Customer 11,61,5 1/2,L80,BTC,1211.00
